STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity.1,HourlyRelativeHumidity.2,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Coverage 1,Layer 1,Cloud Height 1,Coverage 2,Layer 2,Cloud Height 2,Coverage 3,Layer 3,Cloud Height 3
72206013889,7/15/22 1956,FM-15,7,30.08,73,81,0,,,,77,77,77,30.08,FEW02 24 BKN07 180 BKN07 250,30.04,10,75,140,,6.0,FEW,02,24,BKN,07,18, BK,0, 2
72206013889,7/15/22 2056,FM-15,7,30.09,74,81,0,,,,79,79,79,30.09,BKN07 190 OVC08 250,30.06,10,76,150,,3.0,BKN,07,19, OV,0, 2,0,,
72206013889,7/15/22 2156,FM-15,7,30.11,73,80,0,,-0.03,3.0,79,79,79,30.11,BKN07 190 OVC08 250,30.07,10,75,0,,0.0,BKN,07,19, OV,0, 2,0,,
72206013889,7/15/22 2200,FM-12,4,,73,80,,,-0.03,3.0,79,79,79,30.11,,30.08,9.94,75,0,,0.0,,,,,,,,,
72206013889,7/15/22 2256,FM-15,7,30.1,75,77,0,,,,94,94,94,30.1,FEW02 50 SCT04 190 BKN07 250,30.06,10,76,0,,0.0,FEW,02,50,SCT,04,19, BK,0, 2
72206013889,7/15/22 2356,FM-15,7,30.11,74,76,0,,,,94,94,94,30.11,FEW02 50 SCT04 190 BKN07 250,30.07,10,75,0,,0.0,FEW,02,50,SCT,04,19, BK,0, 2
72206013889,7/16/22 056,FM-15,7,30.1,74,75,0,,0.0,8.0,96,96,96,30.11,SCT04 60 BKN07 190 BKN07 250,30.06,10,74,0,,0.0,SCT,04,60,BKN,07,19, BK,0, 2
72206013889,7/16/22 100,FM-12,4,,74,75,,,0.0,4.0,96,96,96,30.11,57,30.07,9.94,74,0,,0.0,57,,,,,,,,
72206013889,7/16/22 156,FM-15,7,30.09,72,74,0,,,,94,94,94,30.09,FEW02 60 SCT04 190 BKN07 250,30.06,10,73,VRB,,5.0,FEW,02,60,SCT,04,19, BK,0, 2
72206013889,7/16/22 256,FM-15,7,30.08,71,73,0,,,,94,94,94,30.08,FEW02 190 BKN07 250,30.04,10,72,350,,5.0,FEW,02,19, BK,0, 2,0,,
72206013889,7/16/22 356,FM-15,7,30.07,70,72,0,,0.04,6.0,94,94,94,30.07,FEW02 20 SCT04 190 BKN07 250,30.03,10,71,10,,3.0,FEW,02,20,SCT,04,19, BK,0, 2
72206013889,7/16/22 400,FM-12,4,,70,72,,,0.04,6.0,94,94,94,30.07,26,30.04,9.94,71,10,,3.0,26,,,,,,,,
72206013889,7/16/22 456,FM-15,7,30.07,70,72,0,,,,94,94,94,30.06,FEW02 40 BKN07 190 BKN07 250,30.03,10,71,0,,0.0,FEW,02,40,BKN,07,19, BK,0, 2
72206013889,7/16/22 556,FM-15,7,30.08,70,72,0,,,,94,94,94,30.08,FEW02 40 BKN07 190 BKN07 250,30.04,10,71,0,,0.0,FEW,02,40,BKN,07,19, BK,0, 2
72206013889,7/16/22 656,FM-15,7,30.09,71,73,0,,-0.01,3.0,94,94,94,30.09,FEW02 40 BKN07 180 OVC08 250,30.06,10,72,0,,0.0,FEW,02,40,BKN,07,18, OV,0, 2
72206013889,7/16/22 700,FM-12,4,,71,73,,,-0.01,3.0,94,94,94,30.09,41,30.06,9.94,72,0,,0.0,41,,,,,,,,
72206013889,7/16/22 756,FM-15,7,30.09,72,76,0,,,,88,88,88,30.09,FEW02 40 SCT04 180 OVC08 250,30.06,10,73,10,,3.0,FEW,02,40,SCT,04,18, OV,0, 2
72206013889,7/16/22 856,FM-15,7,30.1,75,82,0,,,,79,79,79,30.09,FEW02 40 FEW02 150 BKN07 210,30.06,10,77,40,,6.0,FEW,02,40,FEW,02,15, BK,0, 2
72206013889,7/16/22 956,FM-15,7,30.09,75,86,0,,-0.01,0.0,70,70,70,30.09,SCT04 26 BKN07 210 BKN07 250,30.06,10,78,80,,10.0,SCT,04,26,BKN,07,21, BK,0, 2
72206013889,7/16/22 1000,FM-12,4,,75,86,,,0.01,9.0,70,70,70,30.09,26,30.06,9.94,78,80,,10.0,26,,,,,,,,
72206013889,7/16/22 1056,FM-15,7,30.09,74,86,0,,,,67,67,67,30.09,SCT04 29 BKN07 220 BKN07 250,30.06,10,78,40,,9.0,SCT,04,29,BKN,07,22, BK,0, 2
72206013889,7/16/22 1156,FM-15,7,30.07,74,83,T,-RA02 |RA |RA,,,74,74,74,30.07,SCT04 34 BKN07 220 BKN07 250,30.03,9,77,50,23.0,16.0,SCT,04,34,BKN,07,22, BK,0, 2
72206013889,7/16/22 1216,FM-16,7,30.09,73,79,0.08,|TS |RA,,,82,82,82,,FEW02 24 SCT04 34,30.06,10,75,0,,0.0,FEW,02,24,SCT,04,34,,,
72206013889,7/16/22 1246,FM-16,7,30.11,71,79,0.08,|TS |RA,,,77,77,77,,FEW02 8 SCT04 24,30.07,10,74,160,22.0,10.0,FEW,02,8 ,CT,4 ,4,,,
72206013889,7/16/22 1256,FM-15,7,30.11,70,76,0.08,|TS |RA,-0.02,3.0,82,82,82,30.11,FEW02 8 SCT04 24,30.07,10,72,170,,13.0,FEW,02,8 ,CT,4 ,4,,,
72206013889,7/16/22 1300,FM-12,4,,70,76,,||TS,-0.02,3.0,82,82,82,30.11,8,30.08,9.94,72,170,,13.0,8,,,,,,,,
72206013889,7/16/22 1337,FM-16,7,30.1,71,74,,,,,91,91,91,,SCT04 28 SCT04 75 BKN07 130,30.06,10,72,200,,7.0,SCT,04,28,SCT,04,75,BKN,07,13
72206013889,7/16/22 1356,FM-15,7,30.09,71,73,0.01,|RA |RA,,,94,94,94,30.09,SCT04 28 BKN07 110 BKN07 200,30.06,6,72,180,,7.0,SCT,04,28,BKN,07,11, BK,0, 2
72206013889,7/16/22 1456,FM-15,7,30.07,73,75,0.11,|RA |RA,,,94,94,94,30.07,FEW02 28 FEW02 70 SCT04 90,30.03,10,74,170,,5.0,FEW,02,28,FEW,02,70,SCT,04,90
72206013889,7/16/22 1556,FM-15,7,30.05,74,79,T,,0.07,6.0,85,85,85,30.05,FEW02 28 FEW02 75 BKN07 130,30.01,10,76,130,,8.0,FEW,02,28,FEW,02,75,BKN,07,13
72206013889,7/16/22 1600,FM-12,4,,74,79,,,0.07,6.0,85,85,85,30.05,26,30.02,9.94,76,130,,8.0,26,,,,,,,,
72206013889,7/16/22 1656,FM-15,7,30.03,74,80,0,,,,82,82,82,30.03,FEW02 25 FEW02 130 BKN07 190,29.99,10,76,130,,6.0,FEW,02,25,FEW,02,13, BK,0, 1
72206013889,7/16/22 1756,FM-15,7,30.03,74,79,0,,,,85,85,85,30.03,FEW02 15 FEW02 150 BKN07 250,29.99,10,76,100,,6.0,FEW,02,15,FEW,02,15, BK,0, 2
72206013889,7/16/22 1856,FM-15,7,30.03,73,78,0,,0.01,5.0,85,85,85,30.03,FEW02 15 SCT04 190 BKN07 250,29.99,10,75,110,,7.0,FEW,02,15,SCT,04,19, BK,0, 2
72206013889,7/16/22 1900,FM-12,4,,73,78,,,0.01,5.0,85,85,85,30.03,15,30.0,9.94,75,110,,7.0,15,,,,,,,,
72206013889,7/16/22 1956,FM-15,7,30.04,73,77,0,,,,88,88,88,30.03,FEW02 15 SCT04 190 BKN07 250,30.01,10,74,50,,3.0,FEW,02,15,SCT,04,19, BK,0, 2
72206013889,7/16/22 2056,FM-15,7,30.05,72,76,0,,,,88,88,88,30.05,FEW02 15 SCT04 190 BKN07 250,30.01,10,73,90,,6.0,FEW,02,15,SCT,04,19, BK,0, 2
72206013889,7/16/22 2156,FM-15,7,30.05,73,75,0,,-0.02,3.0,94,94,94,30.05,FEW02 18 SCT04 150 BKN07 250,30.01,10,74,20,,3.0,FEW,02,18,SCT,04,15, BK,0, 2
72206013889,7/16/22 2200,FM-12,4,,73,75,,,-0.02,3.0,94,94,94,30.05,15,30.02,9.94,74,20,,3.0,15,,,,,,,,
72206013889,7/16/22 2256,FM-15,7,30.05,73,74,0,,,,97,97,97,30.05,SCT04 150 BKN07 250,30.01,10,73,30,,3.0,SCT,04,15, BK,0, 2,0,,
72206013889,7/16/22 2356,FM-15,7,30.04,73,74,0,,,,97,97,97,30.04,SCT04 28 BKN07 150 BKN07 250,30.01,10,73,170,,3.0,SCT,04,28,BKN,07,15, BK,0, 2
72206013889,7/17/22 056,FM-15,7,30.03,73,74,0,,0.02,8.0,97,97,97,30.03,SCT04 28 BKN07 150 BKN07 250,29.99,10,73,290,,3.0,SCT,04,28,BKN,07,15, BK,0, 2
72206013889,7/17/22 100,FM-12,4,,73,74,,,0.02,8.0,97,97,97,30.03,26,30.0,9.94,73,290,,3.0,26,,,,,,,,
72206013889,7/17/22 156,FM-15,7,30.01,73,74,0,,,,97,97,97,30.01,FEW02 21 BKN07 150 BKN07 250,29.98,10,73,0,,0.0,FEW,02,21,BKN,07,15, BK,0, 2
72206013889,7/17/22 256,FM-15,7,30.0,73,73,0,,,,100,100,100,30.0,BKN07 150 BKN07 250,29.96,10,73,0,,0.0,BKN,07,15, BK,0, 2,0,,
72206013889,7/17/22 356,FM-15,7,30.0,73,73,0,,0.02,5.0,100,100,100,30.01,BKN07 160 BKN07 250,29.96,10,73,0,,0.0,BKN,07,16, BK,0, 2,0,,
72206013889,7/17/22 400,FM-12,4,,73,73,,,0.02,5.0,100,100,100,30.01,,29.97,9.94,73,0,,0.0,,,,,,,,,
72206013889,7/17/22 456,FM-15,7,30.01,72,73,0,,,,96,96,96,30.01,FEW02 50 BKN07 160 BKN07 250,29.98,10,72,0,,0.0,FEW,02,50,BKN,07,16, BK,0, 2
72206013889,7/17/22 556,FM-15,7,30.02,72,73,0,,,,96,96,96,30.02,FEW02 36 FEW02 160 SCT04 250,29.98,10,72,320,,3.0,FEW,02,36,FEW,02,16, SC,0, 2
72206013889,7/17/22 636,FM-16,7,30.03,72,74,,,,,94,94,94,,BKN07 23 BKN07 250,29.99,10,73,0,,0.0,BKN,07,23,BKN,07,25,,,
72206013889,7/17/22 654,FM-16,7,30.02,73,75,,,,,94,94,94,,SCT04 23 SCT04 250,29.98,10,74,0,,0.0,SCT,04,23,SCT,04,25,,,
72206013889,7/17/22 656,FM-15,7,30.02,74,75,0,,-0.02,3.0,96,96,96,30.02,SCT04 23 SCT04 250,29.98,10,74,0,,0.0,SCT,04,23,SCT,04,25,,,
72206013889,7/17/22 700,FM-12,4,,74,75,,,-0.02,3.0,96,96,96,30.02,26,29.99,9.94,74,0,,0.0,26,,,,,,,,
72206013889,7/17/22 756,FM-15,7,30.04,73,80,0,,,,79,79,79,30.04,FEW02 25 SCT04 250,30.01,10,75,80,,3.0,FEW,02,25,SCT,04,25,,,
72206013889,7/17/22 856,FM-15,7,30.04,72,82,0,,,,72,72,72,30.04,SCT04 20 SCT04 130 SCT04 250,30.01,10,75,110,,3.0,SCT,04,20,SCT,04,13, SC,0, 2
72206013889,7/17/22 956,FM-15,7,30.04,73,84,0,,-0.01,0.0,70,70,70,30.04,SCT04 20 SCT04 130 SCT04 250,30.01,10,76,110,,7.0,SCT,04,20,SCT,04,13, SC,0, 2
72206013889,7/17/22 1000,FM-12,4,,73,84,,,0.01,9.0,70,70,70,30.04,26,30.01,9.94,76,110,,7.0,26,,,,,,,,
72206013889,7/17/22 1056,FM-15,7,30.04,72,86,0,,,,63,63,63,30.04,SCT04 25 SCT04 130 SCT04 250,30.01,10,76,150,,6.0,SCT,04,25,SCT,04,13, SC,0, 2
72206013889,7/17/22 1156,FM-15,7,30.04,73,87,0,,,,63,63,63,30.03,SCT04 36 SCT04 130 BKN07 250,30.01,10,77,VRB,,5.0,SCT,04,36,SCT,04,13, BK,0, 2
72206013889,7/17/22 1256,FM-15,7,30.02,73,88,0,,0.01,8.0,61,61,61,30.03,SCT04 40 SCT04 130 BKN07 250,29.98,10,77,VRB,,3.0,SCT,04,40,SCT,04,13, BK,0, 2
72206013889,7/17/22 1300,FM-12,4,,73,88,,,0.01,8.0,61,61,61,30.03,41,29.99,9.94,77,,,3.0,41,,,,,,,,
72206013889,7/17/22 1356,FM-15,7,30.0,70,90,0,,,,52,52,52,30.0,SCT04 40 SCT04 130 BKN07 250,29.96,10,76,VRB,,3.0,SCT,04,40,SCT,04,13, BK,0, 2
72206013889,7/17/22 1456,FM-15,7,29.98,73,88,0,,,,61,61,61,29.98,SCT04 45 BKN07 250,29.94,10,77,140,,3.0,SCT,04,45,BKN,07,25,,,
72206013889,7/17/22 1556,FM-15,7,29.98,75,85,T,,0.05,6.0,72,72,72,29.98,SCT04 42 SCT04 130 BKN07 250,29.94,10,78,160,,6.0,SCT,04,42,SCT,04,13, BK,0, 2
72206013889,7/17/22 1600,FM-12,4,,75,85,,,0.05,6.0,72,72,72,29.98,41,29.95,9.94,78,160,,6.0,41,,,,,,,,
72206013889,7/17/22 1656,FM-15,7,29.98,75,88,0,,,,66,66,66,29.98,SCT04 48 SCT04 130 BKN07 250,29.94,10,79,150,,8.0,SCT,04,48,SCT,04,13, BK,0, 2
72206013889,7/17/22 1745,FM-16,7,29.98,75,85,,|TS |RA,,,72,72,72,,FEW02 35 SCT04 45,29.94,10,78,100,,13.0,FEW,02,35,SCT,04,45,,,
72206013889,7/17/22 1756,FM-15,7,29.99,74,85,0,|TS |RA,,,70,70,70,29.99,FEW02s 20s SCT04s 35s,29.96,10,77,100,,14.0,FEW,02, 2,s S,T,4s,35s,,
72206013889,7/17/22 1810,FM-16,7,29.99,75,78,T,|TS |RA,,,90,90,90,,FEW02 20 SCT04 35,29.96,2,76,180,24.0,18.0,FEW,02,20,SCT,04,35,,,
72206013889,7/17/22 1814,FM-16,7,30.0,75,78,0.01,|TS |RA,,,90,90,90,,FEW02 20 SCT04 35,29.96,1.5,76,190,26.0,16.0,FEW,02,20,SCT,04,35,,,
72206013889,7/17/22 1829,FM-16,7,30.01,75,77,0.26,|TS |RA,,,94,94,94,,FEW02 8 SCT04 37,29.98,4,76,210,,7.0,FEW,02,8 ,CT,4 ,7,,,
72206013889,7/17/22 1839,FM-16,7,30.03,73,74,0.29,|TS |RA,,,97,97,97,,FEW02s 8s BKN07s 37s,29.99,2.5,73,220,24.0,17.0,FEW,02, 8, BK,0,s ,7s,,
72206013889,7/17/22 1844,FM-16,7,30.03,71,73,0.33,|TS |RA,,,94,94,94,,FEW02s 8s BKN07s 37s,29.99,1.5,72,200,32.0,23.0,FEW,02, 8, BK,0,s ,7s,,
72206013889,7/17/22 1846,FM-16,7,30.03,71,72,0.35,|TS |RA,,,97,97,97,,FEW02s 8s BKN07s 37s,29.99,0.75,71,190,32.0,20.0,FEW,02, 8, BK,0,s ,7s,,
72206013889,7/17/22 1856,FM-15,7,30.02,70,71,0.94s,TS7 +RA02 BR1 |RA TS |RA,-0.05,3.0,96,96,96,30.02,FEW02 8 BKN07 32 OVC08 95,29.98,0.75,70,150,32.0,23.0,FEW,02,8 ,KN,7 ,2 ,VC,8 ,5
72206013889,7/17/22 1858,FM-16,7,30.03,70,71,0.09,TS7 +RA02 BR1 |RA TS |RA,,,96,96,96,,FEW02 8 BKN07 32 OVC08 95,29.99,0.75,70,140,,23.0,FEW,02,8 ,KN,7 ,2 ,VC,8 ,5
72206013889,7/17/22 1900,FM-12,4,,70,71,,,-0.05,3.0,96,96,96,30.02,8,29.99,0.75,70,150,,23.0,8,,,,,,,,
72206013889,7/17/22 1906,FM-16,7,30.02,70,72,0.35,|TS |RA,,,94,94,94,,FEW02s 8s BKN07s 27s,29.98,2,71,110,,16.0,FEW,02, 8, BK,0,s ,7s,,
72206013889,7/17/22 1915,FM-16,7,30.03,70,73,0.41,|TS |RA,,,90,90,90,,FEW02s 8s BKN07s 27s,29.99,4,71,130,,14.0,FEW,02, 8, BK,0,s ,7s,,
72206013889,7/17/22 1946,FM-16,7,30.04,73,73,0.53,|TS |RA,,,100,100,100,,FEW02 8 SCT04 27,30.01,4,73,0,,0.0,FEW,02,8 ,CT,4 ,7,,,
72206013889,7/17/22 1956,FM-15,7,30.05,72,73,0.4,TS7 -RA02 BR1 |RA TS |RA,,,96,96,96,30.05,SCT04 27 BKN07 75 OVC08 130,30.01,6,72,300,,5.0,SCT,04,27,BKN,07,75,OVC,08,13
72206013889,7/17/22 2012,FM-16,7,30.06,72,73,0.02,|TS |RA,,,96,96,96,,SCT04 7 SCT04 27,30.02,9,72,280,,8.0,SCT,04,7 ,CT,4 ,7,,,
72206013889,7/17/22 2024,FM-16,7,30.05,72,73,0.03,|TS |RA,,,96,96,96,,FEW02 7 BKN07 15 BKN07 27,30.01,10,72,300,,6.0,FEW,02,7 ,KN,7 ,5 ,KN,7 ,7
72206013889,7/17/22 2035,FM-16,7,30.05,72,73,0.03,|TS |RA,,,96,96,96,,FEW02 15 SCT04 27,30.01,10,72,330,,6.0,FEW,02,15,SCT,04,27,,,
72206013889,7/17/22 2051,FM-16,7,30.04,72,73,0.03,,,,94,94,94,,FEW02 15 FEW02 27 BKN07 110,30.01,10,72,350,,7.0,FEW,02,15,FEW,02,27,BKN,07,11
72206013889,7/17/22 2056,FM-15,7,30.03,72,73,0.03,,,,96,96,96,30.03,FEW02 15 FEW02 27 BKN07 110,29.99,10,72,340,,5.0,FEW,02,15,FEW,02,27,BKN,07,11
72206013889,7/17/22 2142,FM-16,7,30.03,72,73,,,,,96,96,96,,FEW02 3 FEW02 27 BKN07 180,29.99,10,72,160,,3.0,FEW,02,3 ,EW,2 ,7 ,KN,7 ,80
72206013889,7/17/22 2156,FM-15,7,30.03,73,73,0,,-0.01,0.0,100,100,100,30.03,FEW02 3 BKN07 180 BKN07 250,29.99,10,73,140,,6.0,FEW,02,3 ,KN,7 ,80,BKN,07,25
72206013889,7/17/22 2200,FM-12,4,,73,73,,,0.01,9.0,100,100,100,30.03,2,30.0,9.94,73,140,,6.0,2,,,,,,,,
72206013889,7/17/22 2256,FM-15,7,30.04,73,73,0,,,,100,100,100,30.04,FEW02 55 BKN07 170 BKN07 250,30.01,10,73,0,,0.0,FEW,02,55,BKN,07,17, BK,0, 2
72206013889,7/17/22 2356,FM-15,7,30.04,72,73,0,,,,96,96,96,30.04,BKN07 170 BKN07 250,30.01,10,72,0,,0.0,BKN,07,17, BK,0, 2,0,,
72206013889,7/18/22 056,FM-15,7,30.03,72,73,0,,0.0,0.0,96,96,96,30.03,BKN07 170 BKN07 250,29.99,10,72,0,,0.0,BKN,07,17, BK,0, 2,0,,
72206013889,7/18/22 100,FM-12,4,,72,73,,,0.0,9.0,96,96,96,30.03,,30.0,9.94,72,0,,0.0,,,,,,,,,
72206013889,7/18/22 156,FM-15,7,30.03,72,73,0,,,,96,96,96,30.03,SCT04 250,29.99,10,72,0,,0.0,SCT,04,25,,,,,,
72206013889,7/18/22 256,FM-15,7,30.02,72,72,0,,,,100,100,100,30.02,FEW02 250,29.98,10,72,180,,5.0,FEW,02,25,,,,,,
72206013889,7/18/22 356,FM-15,7,30.03,72,73,0,,0.01,5.0,96,96,96,30.03,FEW02 250,29.99,10,72,190,,3.0,FEW,02,25,,,,,,
72206013889,7/18/22 400,FM-12,4,,72,73,,,0.01,5.0,96,96,96,30.03,,30.0,9.94,72,190,,3.0,,,,,,,,,
72206013889,7/18/22 456,FM-15,7,30.03,72,72,0,,,,100,100,100,30.03,FEW02 250,29.99,10,72,180,,3.0,FEW,02,25,,,,,,
72206013889,7/18/22 556,FM-15,7,30.05,72,73,0,,,,96,96,96,30.05,FEW02 30 FEW02 250,30.01,10,72,200,,3.0,FEW,02,30,FEW,02,25,,,
72206013889,7/18/22 656,FM-15,7,30.06,74,76,0,,-0.03,3.0,94,94,94,30.06,FEW02 30 FEW02 75 FEW02 250,30.02,10,75,190,,7.0,FEW,02,30,FEW,02,75,FEW,02,25
72206013889,7/18/22 700,FM-12,4,,74,76,,,-0.03,3.0,94,94,94,30.06,26,30.03,9.94,75,190,,7.0,26,,,,,,,,
72206013889,7/18/22 756,FM-15,7,30.06,75,80,0,,,,85,85,85,30.06,FEW02 30 FEW02 75 FEW02 250,30.02,10,77,220,,9.0,FEW,02,30,FEW,02,75,FEW,02,25
72206013889,7/18/22 856,FM-15,7,30.06,76,84,0,,,,77,77,77,30.06,FEW02 20 FEW02 70 SCT04 250,30.02,10,78,200,,9.0,FEW,02,20,FEW,02,70,SCT,04,25
72206013889,7/18/22 956,FM-15,7,30.07,75,86,0,,-0.01,1.0,70,70,70,30.07,FEW02 20 FEW02 70 SCT04 100,30.03,10,78,200,,8.0,FEW,02,20,FEW,02,70,SCT,04,10
72206013889,7/18/22 1000,FM-12,4,,75,86,,,-0.01,1.0,70,70,70,30.07,26,30.04,9.94,78,200,,8.0,26,,,,,,,,
72206013889,7/18/22 1056,FM-15,7,30.06,75,87,0,,,,67,67,67,30.06,SCT04 32 BKN07 70 BKN07 100,30.02,10,78,210,,10.0,SCT,04,32,BKN,07,70,BKN,07,10
72206013889,7/18/22 1156,FM-15,7,30.04,75,90,0,,,,62,62,62,30.04,SCT04 35 BKN07 100 BKN07 250,30.01,10,79,200,,13.0,SCT,04,35,BKN,07,10, BK,0, 2
72206013889,7/18/22 1241,FM-16,7,30.06,76,79,0.01,|TS |RA,,,90,90,90,,FEW02 23 SCT04 40,30.02,4,77,280,29.0,13.0,FEW,02,23,SCT,04,40,,,
72206013889,7/18/22 1245,FM-16,7,30.06,76,78,0.03,|TS |RA,,,93,93,93,,FEW02 23 SCT04 40,30.02,1.5,77,230,22.0,15.0,FEW,02,23,SCT,04,40,,,
72206013889,7/18/22 1251,FM-16,7,30.06,73,75,0.19,|TS |RA,,,94,94,94,,FEW02 23 SCT04 40,30.02,3,74,270,22.0,7.0,FEW,02,23,SCT,04,40,,,
72206013889,7/18/22 1256,FM-15,7,30.07,74,77,0.24,|TS |RA,0.0,5.0,90,90,90,30.07,FEW02 23 SCT04 40,30.03,6,75,230,17.0,13.0,FEW,02,23,SCT,04,40,,,
72206013889,7/18/22 1300,FM-12,4,,74,77,,,0.0,5.0,90,90,90,30.07,26,30.04,5.59,75,230,,13.0,26,,,,,,,,
72206013889,7/18/22 1338,FM-16,7,30.05,76,78,0.03,,,,93,93,93,,SCT04 35 BKN07 100 BKN07 250,30.01,10,77,0,,0.0,SCT,04,35,BKN,07,10, BK,0, 2
72206013889,7/18/22 1356,FM-15,7,30.04,76,79,0.03,,,,90,90,90,30.04,FEW02 35 SCT04 100 BKN07 180,30.01,10,77,0,,0.0,FEW,02,35,SCT,04,10, BK,0, 1
72206013889,7/18/22 1456,FM-15,7,30.03,76,82,0,,,,82,82,82,30.03,FEW02 35 BKN07 190 BKN07 250,29.99,10,78,0,,0.0,FEW,02,35,BKN,07,19, BK,0, 2
72206013889,7/18/22 1546,FM-16,7,30.04,75,81,T,|TS |RA,,,82,82,82,,FEW02 18 SCT04 40,30.01,3,77,190,23.0,13.0,FEW,02,18,SCT,04,40,,,
72206013889,7/18/22 1553,FM-16,7,30.04,72,79,0.03,|TS |RA,,,79,79,79,,FEW02 18 SCT04 40,30.01,1,74,200,24.0,9.0,FEW,02,18,SCT,04,40,,,
72206013889,7/18/22 1556,FM-15,7,30.03,71,79,0.03,|TS |RA,0.01,6.0,77,77,77,30.03,FEW02 18 SCT04 40,29.99,5,74,180,24.0,7.0,FEW,02,18,SCT,04,40,,,
72206013889,7/18/22 1600,FM-12,4,,71,79,,,0.01,6.0,77,77,77,30.03,15,30.0,4.97,74,180,,7.0,15,,,,,,,,
72206013889,7/18/22 1653,FM-16,7,30.02,72,75,T,TS7 RA02 |RA TS TS |RA,,,89,89,89,,FEW02 18 BKN07 30 OVC08 190,29.98,2,73,200,30.0,11.0,FEW,02,18,BKN,07,30,OVC,08,19
72206013889,7/18/22 1656,FM-15,7,30.02,73,74,0.1,TS7 RA02 |RA TS TS |RA,,,97,97,97,30.02,FEW02 18 BKN07 30 OVC08 190,29.98,1,73,200,,7.0,FEW,02,18,BKN,07,30,OVC,08,19
72206013889,7/18/22 1705,FM-16,7,30.01,75,76,0.16,|TS |RA,,,97,97,97,,FEW02 18 SCT04 30,29.98,6,75,180,,3.0,FEW,02,18,SCT,04,30,,,
72206013889,7/18/22 1723,FM-16,7,30.0,75,77,0.16,,,,94,94,94,,FEW02 32 SCT04 80 BKN07 180,29.96,10,76,180,,3.0,FEW,02,32,SCT,04,80,BKN,07,18
72206013889,7/18/22 1756,FM-15,7,30.0,76,79,0.06,,,,90,90,90,30.0,FEW02 32 SCT04 120 BKN07 180,29.96,10,77,190,,8.0,FEW,02,32,SCT,04,12, BK,0, 1
72206013889,7/18/22 1856,FM-15,7,30.0,77,80,0,,0.04,6.0,90,90,90,30.0,FEW02 45 SCT04 180 BKN07 250,29.96,10,78,210,,5.0,FEW,02,45,SCT,04,18, BK,0, 2
72206013889,7/18/22 1900,FM-12,4,,77,80,,,0.04,6.0,90,90,90,30.0,41,29.97,9.94,78,210,,5.0,41,,,,,,,,
72206013889,7/18/22 1956,FM-15,7,30.01,77,79,0,,,,94,94,94,30.01,FEW02 45 SCT04 180 BKN07 250,29.98,10,78,0,,0.0,FEW,02,45,SCT,04,18, BK,0, 2
72206013889,7/18/22 2056,FM-15,7,30.03,77,78,0,,,,97,97,97,30.03,BKN07 250,29.99,10,77,200,,5.0,BKN,07,25,,,,,,
72206013889,7/18/22 2156,FM-15,7,30.03,76,78,0,,-0.04,0.0,93,93,93,30.03,BKN07 250,29.99,10,77,190,,8.0,BKN,07,25,,,,,,
72206013889,7/18/22 2200,FM-12,4,,76,78,,,0.04,9.0,93,93,93,30.03,,30.0,9.94,77,190,,8.0,,,,,,,,,
72206013889,7/18/22 2256,FM-15,7,30.04,76,77,0,,,,96,96,96,30.04,BKN07 250,30.01,10,76,210,,6.0,BKN,07,25,,,,,,
72206013889,7/18/22 2356,FM-15,7,30.05,76,77,0,,,,96,96,96,30.05,BKN07 250,30.01,10,76,200,,6.0,BKN,07,25,,,,,,
72206013889,7/19/22 056,FM-15,7,30.05,76,77,0,,-0.02,1.0,96,96,96,30.05,BKN07 250,30.01,10,76,220,,5.0,BKN,07,25,,,,,,
72206013889,7/19/22 100,FM-12,4,,76,77,,,-0.02,1.0,96,96,96,30.05,,30.02,9.94,76,220,,5.0,,,,,,,,,
72206013889,7/19/22 156,FM-15,7,30.04,76,76,0,,,,100,100,100,30.04,BKN07 250,30.01,9,76,200,,6.0,BKN,07,25,,,,,,
72206013889,7/19/22 256,FM-15,7,30.03,76,76,0,,,,100,100,100,30.03,BKN07 250,29.99,10,76,200,,7.0,BKN,07,25,,,,,,
72206013889,7/19/22 356,FM-15,7,30.03,76,76,0,,0.02,6.0,100,100,100,30.03,SCT04 250,29.99,9,76,190,,7.0,SCT,04,25,,,,,,
72206013889,7/19/22 400,FM-12,4,,76,76,,,0.02,6.0,100,100,100,30.03,,30.0,8.7,76,190,,7.0,,,,,,,,,
72206013889,7/19/22 456,FM-15,7,30.04,76,76,0,,,,100,100,100,30.04,FEW02 20 SCT04 250,30.01,9,76,210,,6.0,FEW,02,20,SCT,04,25,,,
72206013889,7/19/22 556,FM-15,7,30.06,75,75,0,BR1 ||,,,100,100,100,30.06,FEW02 20 FEW02 140 SCT04 250,30.02,6,75,210,,3.0,FEW,02,20,FEW,02,14, SC,0, 2
72206013889,7/19/22 656,FM-15,7,30.07,76,78,0,,-0.04,1.0,93,93,93,30.07,FEW02 25 FEW02 110 SCT04 250,30.03,10,77,210,,6.0,FEW,02,25,FEW,02,11, SC,0, 2
